text,label
@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious,angry
@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 ,angry
I wanna see you smile I don't wanna see you make a frown,angry
@shae_caitlin ur road rage gives me anxiety.,angry
@eMilsOnWheels I'm furious 😩😩😩,angry
@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,angry
They gonna give this KKk police bitch the minimum sentence..just wattch #angry,angry
They gonna give this KKk police bitch the minimum sentence..just wattch ,angry
I just got murdered in madden. 🤕,angry
My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩,angry
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction,angry
new madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles,angry
"The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.",angry
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry,angry
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad ,angry
I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅,angry
@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..,angry
@SportingTommo @ASFCofficial no doubt we are going to struggle this year. But moments like that from Payet take the sting out of it.,angry
Autocorrect changes ''em' to 'me' which I resent greatly,angry
Candice on great british bake off with that pout does my head in 👊🏻🙄,angry
Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru,angry
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry #bitter #bbmichelle,angry
HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle,angry
Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍,angry
"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default.",angry
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter,angry
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed ,angry
At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily,angry
When you want to say something so bad but can't ! #furious 😤,angry
“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO,angry
@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!,angry
@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...,angry
Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠 #angry #Rooney #mufc,angry
Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc,angry
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey,angry
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey,angry
@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos,angry
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! ,angry
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging,angry
Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference,angry
If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman,angry
Star trek online has a update to download oh fuming yay,angry
@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼,angry
"@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.",angry
The war is right outside your door #rage #USAToday,angry
The war is right outside your door  #USAToday,angry
"A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol",angry
@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC,angry
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl,angry
Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl,angry
"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling",angry
"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? ",angry
@louiseannexx u fucked my house up I'll always hold a grudge,angry
@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.,angry
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!,angry
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !,angry
@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame,angry
@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite ,angry
"@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --",angry
After what just happened. In need to smoke. #burning,angry
After what just happened. In need to smoke. ,angry
I really wish my road rage wasn't so damn bad lmaooooo,angry
"@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs",angry
"@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?",angry
when you think you've got it together for a day then you randomly burst out crying,angry
"You offend me, @Tansorma",angry
@jamielamieee @gerbicapiral_ @Dory then I look at you and we burst out laughing,angry
"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY",angry
"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY",angry
@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything,angry
I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge,angry
@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.,angry
@Alex_Philip2648 it's a step up from boiling broccoli tbh,angry
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus ,angry
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter,angry
"@EE whats with the 50p a minute charge to 150, insult to injury",angry
"Last night, the Rev. Dr. Earl Johnson spoke to Wake Progressive #Democrats on transforming #moral #outrage into effective political #action.",angry
Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.,angry
I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming,angry
I HATE little girls 😡😡 got a lot off growing up to do!!! ,angry
"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",angry
Police: Atlanta rapper Shawty Lo killed in fiery car crash,angry
@JamieRJN She's all over the political map in her relentless pursuit of power.,angry
No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE,angry
I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.,angry
"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,",angry
Weak people revenge. Strong people forgive. Intelligent people ignore.,angry
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered,angry
I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered,angry
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered,angry
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered,angry
Using multiple combs simultaneously is what I like to call impressive work!!    ;-O  #ohsnap #daaamn,angry
Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn,angry
Nothing is more relentless than a dog begging for food,angry
ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....,angry
@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.,angry
People that smoke cigarettes irritate my soul.,angry
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 ,angry
Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging,angry
Threat factors in respect to provocation bulb worm: BnQo,angry
#Scorpio always seek revenge!,angry
"— Self-hatred gives rise to fury, fury to the desire for self-change.",angry
You sting like a bee but you're still my honey.,angry
"if u have time 2 open a snap, u have time 2 respond",angry
"This may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke",angry
